,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
7580,0,0.0,0,0.0,13,427.3,0.0,0.038461538,0.0,0.0,Sep,2,5,1,1,Returning_Visitor,False,False
7582,0,0.0,0,0.0,8,251.8,0.0,0.025,0.0,0.0,Oct,1,1,1,2,New_Visitor,False,False
7588,1,90.6,0,0.0,11,424.5957143,0.053333333,0.055833333,0.0,0.0,Aug,3,2,8,1,Returning_Visitor,False,False
7592,2,9.0,0,0.0,26,623.0266667,0.0,,36.0824516,0.0,Nov,2,2,4,20,Returning_Visitor,False,False
7596,3,133.8666667,0,0.0,7,128.0,0.0,,0.0,0.0,Oct,1,2,1,1,Returning_Visitor,True,False
7603,0,0.0,3,62.8,90,2167.900476,0.002898551,,0.0,0.0,Aug,1,1,3,4,Returning_Visitor,False,False
7604,2,39.4,0,0.0,40,673.65,0.0,0.014634146,23.76322043,0.0,Nov,4,2,6,3,Returning_Visitor,True,True
7609,1,21.2,0,0.0,41,1808.953333,0.0,0.012195122,0.0,0.0,Nov,2,2,3,3,Returning_Visitor,False,False
7615,6,342.1,0,0.0,82,895.1111111,0.002325581,,0.0,0.0,Sep,2,2,1,3,Returning_Visitor,False,False
7623,8,82.85,0,0.0,84,2289.079157,0.002556818,,0.0,0.0,June,1,1,7,3,Returning_Visitor,False,False
7624,4,41.2,1,0.0,15,142.4,0.022222222,0.077777778,0.0,0.0,Jul,1,1,4,2,Returning_Visitor,False,False
7634,0,0.0,0,0.0,20,1116.473333,0.033,0.027954545,0.0,0.0,Oct,3,2,6,1,Returning_Visitor,False,False
7635,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,June,3,2,3,13,Returning_Visitor,False,False
7641,0,0.0,0,0.0,51,1219.054286,0.0,0.012113703,9.063088034,0.0,Aug,2,2,2,1,Returning_Visitor,False,True
7655,4,64.66666667,0,0.0,50,936.81,0.0,0.003773585,0.0,0.0,Aug,2,2,4,2,New_Visitor,False,False
7662,10,1251.2,7,250.0,414,23888.81,0.009900332,0.027062016,1.033757336,0.0,Sep,2,2,4,13,Returning_Visitor,False,False
7671,5,150.2,2,20.0,22,392.6,0.028,0.06,0.0,0.0,Oct,2,2,7,3,Returning_Visitor,False,False
7678,3,21.2,0,0.0,23,1053.175758,0.002083333,0.014583333,0.0,0.0,Jul,3,2,3,4,Returning_Visitor,False,False
7679,7,73.23333333,1,0.0,310,7710.731416,3.94e-05,0.00751105,0.098621403,0.0,Jul,4,1,1,4,Returning_Visitor,False,True
7681,2,7.0,0,0.0,40,906.4,0.0,,0.0,0.0,Oct,2,2,9,4,Returning_Visitor,False,False
7683,0,0.0,0,0.0,8,883.9333333,0.0,0.014285714,0.0,0.0,Nov,1,1,1,4,New_Visitor,True,False
7688,0,0.0,0,0.0,6,31.0,0.0,0.033333333,0.0,0.0,Oct,2,5,1,1,Returning_Visitor,False,False
7691,1,24.2,0,0.0,0,0.0,0.0,0.066666667,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,True,True
7699,2,76.76666667,2,9.0,17,1566.2,0.00952381,0.038095238,0.0,0.0,Sep,2,2,3,5,Returning_Visitor,False,False
7706,6,95.6,0,0.0,12,582.7333333,0.014285714,0.035714286,21.32413414,0.0,Sep,2,2,8,7,Returning_Visitor,False,False
7710,0,0.0,0,0.0,4,313.8,0.0,0.05,14.53547145,0.0,Jul,2,6,3,5,Returning_Visitor,False,False
7711,0,0.0,1,3.0,20,780.5,0.004761905,0.043809524,10.9112449,0.0,Jul,3,2,3,3,Returning_Visitor,False,False
7714,5,125.1,2,34.6,25,887.75,0.013793103,0.023754789,0.0,0.0,Aug,2,2,1,1,Returning_Visitor,True,False
7716,0,0.0,0,0.0,10,122.8,0.11,0.133333333,0.0,0.0,Jul,3,2,3,13,Returning_Visitor,False,False
7718,5,110.3,1,21.8,78,3621.606667,0.0,0.006024096,18.78186098,0.0,Jul,2,4,4,1,Returning_Visitor,False,False
7724,2,98.6,0,0.0,11,1200.2,0.014285714,,18.41056693,0.0,Nov,2,6,2,1,Returning_Visitor,True,False
7727,7,96.6,0,0.0,9,230.62,0.028571429,,71.23156574,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
7729,4,75.5,0,0.0,10,158.9733333,0.023076923,,20.65287956,0.0,Oct,1,1,3,2,Returning_Visitor,True,True
7730,2,371.8,0,0.0,5,255.0,0.0,0.028571429,0.0,0.0,Sep,3,2,4,2,New_Visitor,False,False
7731,7,73.9,0,0.0,58,3441.806667,0.0,0.010752688,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
7735,3,215.4,0,0.0,19,1221.7,0.0,0.0,0.0,0.0,June,2,2,1,2,New_Visitor,False,False
7739,7,380.8,0,0.0,50,2653.196667,0.015686275,0.027908497,0.0,0.0,Aug,2,2,2,1,Returning_Visitor,False,False
7742,0,0.0,0,0.0,2,5.0,0.0,0.1,0.0,0.0,Nov,2,4,1,5,New_Visitor,False,False
7744,1,6.0,0,0.0,2,15.0,0.0,,0.0,0.0,Oct,2,2,9,4,Returning_Visitor,False,False
7748,5,96.6,0,0.0,68,2664.416667,0.0,0.005633803,5.150260109,0.0,Sep,4,2,1,5,New_Visitor,True,False
7749,7,89.95,0,0.0,37,552.04,0.006976744,0.017829457,0.0,0.0,Aug,1,1,4,3,Returning_Visitor,False,False
7754,0,0.0,0,0.0,20,1016.883333,0.035,,0.0,0.0,Jul,3,2,4,4,Returning_Visitor,False,False
7756,0,0.0,3,55.4,36,1018.018025,0.01025641,0.038075929,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
7758,11,289.6833333,0,0.0,41,678.4833333,0.0,0.032173913,13.57270341,0.0,Oct,4,1,3,1,Returning_Visitor,False,True
7760,0,0.0,0,0.0,22,343.0333333,0.0,0.027272727,0.0,0.0,June,2,5,6,1,Returning_Visitor,False,False
7764,0,0.0,0,0.0,8,724.2,0.022222222,0.03968254,5.091914289,0.0,Nov,1,1,3,1,Returning_Visitor,False,True
7769,3,81.4,0,0.0,94,2487.52,0.0,,0.0,0.0,Oct,2,2,6,2,New_Visitor,False,False
7774,6,75.5,0,0.0,3,66.05,0.0,,21.47142017,0.0,Aug,2,2,7,6,Returning_Visitor,False,True
7780,5,263.7333333,1,16.2,97,6079.82,0.002,0.017,3.454874142,0.0,Oct,2,2,2,3,Returning_Visitor,False,False
7785,1,180.4,1,36.2,28,1907.08,0.006666667,0.015555556,19.24405095,0.0,Sep,2,2,1,1,Returning_Visitor,True,True
7786,2,149.2,0,0.0,3,133.7333333,0.0,0.04,0.0,0.0,Oct,3,2,6,20,New_Visitor,False,False
7789,8,375.12,0,0.0,13,288.7133333,0.0,0.003588517,0.0,0.0,Sep,3,2,4,3,New_Visitor,False,False
7800,0,0.0,0,0.0,41,3389.8,0.032478632,0.05019425,0.0,0.0,Sep,2,4,3,1,Returning_Visitor,False,False
7806,0,0.0,0,0.0,11,292.7,0.036363636,0.090909091,0.0,0.0,June,1,1,4,3,Returning_Visitor,True,False
7809,6,107.7,0,0.0,14,290.8,0.0,0.010526316,0.0,0.0,Sep,2,2,1,5,New_Visitor,False,False
7811,1,58.4,1,24.2,11,503.2666667,0.018181818,,24.72209216,0.0,Oct,3,2,1,1,Returning_Visitor,False,True
7812,8,130.55,4,214.1,18,385.75,0.0,0.013793103,0.0,0.0,Sep,2,2,6,4,New_Visitor,False,False
7821,6,105.6333333,2,105.95,8,246.3865079,0.0,0.008928571,0.0,0.0,Nov,3,2,2,3,Returning_Visitor,False,False
7822,2,32.7,0,0.0,6,812.35,0.018181818,0.036709957,24.16451021,0.0,Aug,3,2,1,2,Returning_Visitor,False,False
7826,0,0.0,0,0.0,1,0.0,0.2,,0.0,0.0,Aug,3,3,2,2,Returning_Visitor,True,False
7829,4,243.68,0,0.0,12,1256.0,0.0,0.01875,0.0,0.0,June,2,2,3,1,New_Visitor,False,False
7830,8,259.2836478,2,12.0,53,1854.242845,0.0004329,0.015548371,22.22165124,0.0,Nov,3,2,9,6,Returning_Visitor,False,False
7831,0,0.0,0,0.0,54,941.4666667,0.0,0.003773585,26.67428219,0.0,Aug,4,5,1,1,Returning_Visitor,False,True
7834,2,16.2,0,0.0,3,268.0,0.0,0.04,49.55482147,0.0,Nov,2,2,5,5,New_Visitor,False,False
7841,6,124.2,0,0.0,5,94.6,0.0,0.022222222,0.0,0.0,Nov,1,1,2,5,New_Visitor,False,True
7846,5,398.0666667,1,19.2,17,452.0,0.059064327,0.070737742,0.0,0.0,Aug,2,2,3,4,Returning_Visitor,False,False
7848,1,53.4,0,0.0,3,292.0,0.0,0.0,0.0,0.0,Nov,2,2,1,4,Returning_Visitor,False,False
7849,1,112.8,0,0.0,8,543.7333333,0.0,0.011111111,28.69843548,0.0,Oct,1,1,6,2,New_Visitor,True,True
7850,4,100.6,2,5.0,93,2002.76,0.008163265,0.026598639,0.0,0.0,Sep,2,2,3,13,Returning_Visitor,False,False
7857,10,471.06,0,0.0,171,5830.91,0.001098901,0.005494505,0.0,0.0,Oct,2,10,4,2,Returning_Visitor,False,True
7860,3,173.8,2,124.8,7,411.6,0.0,0.017272727,0.0,0.0,Aug,1,1,1,4,Returning_Visitor,True,False
7867,0,0.0,0,0.0,9,166.12,0.0,0.022222222,0.0,0.0,Jul,2,2,1,1,Returning_Visitor,False,False
7869,4,101.7,0,0.0,40,708.5547619,0.009302326,0.016434109,0.0,0.0,Aug,2,2,3,13,Returning_Visitor,False,False
7870,1,191.4,0,0.0,13,679.9033333,0.0,0.002564103,34.86423061,0.0,Nov,3,2,3,2,Returning_Visitor,True,True
7873,3,109.7,0,0.0,16,852.3,0.011764706,0.043137255,0.0,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
7877,2,341.6,0,0.0,7,177.9,0.047619048,,0.0,0.0,Aug,3,2,1,1,Returning_Visitor,False,False
7885,0,0.0,0,0.0,4,103.8,0.1,0.15,0.0,0.0,Jul,1,1,1,1,Returning_Visitor,False,False
7887,0,0.0,0,0.0,18,1257.946667,0.0,0.003921569,33.50211155,0.0,Oct,2,2,3,2,Returning_Visitor,True,True
7892,5,181.6,2,722.52,98,1717.873278,0.014150943,0.023942797,0.0,0.0,Aug,3,2,1,4,Returning_Visitor,False,False
7894,4,100.0666667,0,0.0,30,310.3355556,0.0,,28.52395644,0.0,Jul,2,2,5,2,Returning_Visitor,True,True
7904,5,77.1,6,60.3,5,944.8,0.0,0.015384615,0.0,0.0,Sep,2,2,3,2,New_Visitor,False,False
7905,3,103.6,0,0.0,30,440.5333333,0.006451613,0.021505376,0.0,0.0,Aug,2,2,2,1,Returning_Visitor,True,False
7910,3,155.7,0,0.0,18,595.0,0.0,,0.0,0.0,Nov,1,1,1,2,New_Visitor,False,False
7915,6,104.4,1,0.0,32,879.75,0.0,0.014285714,20.503488,0.0,Nov,2,4,1,1,Returning_Visitor,False,True
7918,2,83.6,0,0.0,43,1582.7,0.004545455,0.014393939,0.0,0.0,Nov,3,2,3,1,Returning_Visitor,False,False
7919,1,19.2,0,0.0,3,60.6,0.0,,0.0,0.0,Oct,2,2,6,6,New_Visitor,False,False
7923,0,0.0,0,0.0,47,636.7,0.0,0.0,0.0,0.0,Aug,2,4,1,2,New_Visitor,False,False
7925,12,504.2533333,2,1665.066667,243,8768.477228,0.014137484,,1.827470744,0.0,Jul,2,2,1,1,Returning_Visitor,False,True
7936,2,31.2,0,0.0,17,2077.166667,0.0,,0.0,0.0,Nov,2,2,8,2,Returning_Visitor,True,False
7937,2,59.4,0,0.0,86,3334.506667,0.025581395,0.050387597,0.0,0.0,Aug,2,2,7,3,Returning_Visitor,False,False
7945,0,0.0,0,0.0,32,2479.342857,0.0,,0.0,0.0,Nov,2,2,3,7,Returning_Visitor,False,False
7963,2,46.4,0,0.0,16,463.36,0.0,,46.33991252,0.0,Sep,2,2,7,2,Returning_Visitor,False,True
7969,0,0.0,1,13.0,27,1620.024762,0.05,0.085714286,0.0,0.0,Sep,5,11,4,1,Returning_Visitor,False,False
7973,4,77.6,0,0.0,39,1477.154762,0.038157895,0.073976608,0.775318113,0.0,Nov,1,1,4,3,Returning_Visitor,False,False
7981,2,17.13333333,0,0.0,20,1078.2,0.02,0.051166667,0.0,0.0,Oct,1,1,1,3,Returning_Visitor,False,False
7993,0,0.0,0,0.0,20,821.8333333,0.05,0.076666667,0.0,0.0,Nov,3,2,4,10,Returning_Visitor,True,False
7994,5,209.625,2,118.75,21,398.0,0.006896552,0.02183908,0.0,0.0,Dec,2,2,4,2,New_Visitor,False,False
8004,3,139.0,0,0.0,35,631.9333333,0.005263158,0.015789474,0.0,0.0,Nov,1,2,1,2,New_Visitor,False,False
8006,5,446.25,0,0.0,18,815.25,0.0,0.0025,0.0,0.0,Dec,8,13,9,20,Other,False,False
8008,0,0.0,0,0.0,28,4446.625,0.030952381,0.07047619,0.0,0.0,Nov,2,5,1,3,Returning_Visitor,False,False
8016,2,21.0,1,802.5,48,2073.916667,0.003921569,0.02627451,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,True,False
8021,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,4,1,1,10,Returning_Visitor,True,False
8026,9,441.85,0,0.0,122,2577.449603,0.0,0.010463332,75.27712913,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
8027,0,0.0,2,116.0,11,419.75,0.0,,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
8032,0,0.0,0,0.0,23,462.2678571,0.0,0.004347826,0.0,0.0,Nov,1,1,1,10,Returning_Visitor,True,False
8035,2,38.5,0,0.0,28,770.3095238,0.026666667,0.035396825,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
8036,6,539.5,0,0.0,11,602.5833333,0.008888889,0.02,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
8039,0,0.0,0,0.0,36,5300.291667,0.0,0.005714286,0.0,0.0,Nov,2,4,6,2,Returning_Visitor,False,False
8041,5,179.5,1,43.5,12,482.75,0.0,0.007692308,0.0,0.0,Dec,2,2,4,2,Returning_Visitor,False,False
8043,0,0.0,0,0.0,12,279.547619,0.0,0.019047619,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
8046,1,11.0,0,0.0,23,835.5833333,0.009090909,0.022727273,0.0,0.0,Nov,2,2,1,10,Returning_Visitor,True,False
8048,0,0.0,0,0.0,5,720.5,0.16,,0.0,0.0,Nov,3,2,2,13,Returning_Visitor,False,False
8050,1,43.5,3,230.1666667,93,3773.715179,0.004123711,0.018162523,17.77043431,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
8051,2,33.0,0,0.0,91,2023.75,0.004731183,0.018752216,0.0,0.0,Nov,2,2,3,3,Returning_Visitor,False,False
8057,0,0.0,0,0.0,9,198.1333333,0.0,0.053333333,0.0,0.0,Nov,1,1,9,2,Returning_Visitor,False,False
8062,1,43.5,0,0.0,25,1055.583333,0.007407407,,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
8063,0,0.0,0,0.0,29,1211.166667,0.0,,0.0,0.0,Nov,2,2,4,2,New_Visitor,False,True
8066,11,524.75,3,258.625,197,6309.427034,0.006113821,,3.364060957,0.0,Nov,2,10,1,2,Returning_Visitor,False,True
8071,5,3398.75,6,2549.375,449,63973.52223,0.000764406,,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
8077,0,0.0,0,0.0,5,81.08333333,0.04,0.05,0.0,0.0,Dec,3,2,1,2,New_Visitor,False,False
8088,4,75.75,0,0.0,71,3534.298611,0.00890411,0.023832104,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
8091,2,90.17857143,2,88.5,19,1214.307692,0.022727273,0.031677489,15.52703405,0.0,Nov,1,1,4,2,Returning_Visitor,False,True
8092,3,123.5,1,0.0,22,759.5833333,0.0,,46.6785275,0.0,Nov,1,1,3,2,Returning_Visitor,False,True
8095,2,1145.25,3,91.30357143,46,2756.19246,0.0,0.01765792,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,True,False
8098,2,50.5,0,0.0,29,2147.375,0.0,,0.0,0.0,Dec,2,2,7,2,New_Visitor,False,False
8102,7,169.5,0,0.0,50,1557.916667,0.003773585,,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,False,False
8106,2,256.5,0,0.0,10,117.25,0.110714286,0.130952381,0.0,0.0,Nov,2,2,7,11,Returning_Visitor,True,True
8113,2,28.0,0,0.0,27,434.5,0.0,,0.0,0.0,Nov,8,2,7,2,New_Visitor,False,True
8116,5,150.0,0,0.0,135,4966.520661,0.003649635,0.011277952,0.0,0.0,Nov,1,1,2,10,Returning_Visitor,True,False
8117,6,416.0,2,121.0,94,2881.684524,0.006122449,,0.0,0.0,Nov,3,2,2,13,Returning_Visitor,False,False
8125,12,171.2916667,2,55.5,213,7443.407447,0.003958333,0.014633794,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
8127,1,0.0,2,57.5,63,1980.238095,0.0,,0.0,0.0,Nov,3,2,1,2,New_Visitor,True,False
8128,5,46.5,0,0.0,3,26.0,0.0,,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
8129,1,81.0,0,0.0,15,914.5,0.0,0.014285714,56.5802171,0.0,Nov,2,2,2,11,Returning_Visitor,True,True
8132,0,0.0,0,0.0,14,536.0,0.0,0.01025641,0.0,0.0,Dec,1,1,3,10,Returning_Visitor,False,False
8142,0,0.0,1,62.5,67,2876.441667,0.015196078,,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
8149,0,0.0,0,0.0,6,291.0,0.0,0.033333333,0.0,0.0,Nov,2,6,7,1,Returning_Visitor,False,False
8154,0,0.0,0,0.0,12,173.5,0.0,0.008333333,0.0,0.0,Dec,2,2,2,2,Returning_Visitor,False,False
8155,2,84.0,0,0.0,30,597.6330532,0.006666667,0.005925926,0.0,0.0,Nov,1,8,1,11,Returning_Visitor,True,False
8159,3,19.25,0,0.0,8,713.5833333,0.0,,0.0,0.0,Nov,3,2,1,10,Returning_Visitor,True,False
8166,0,0.0,0,0.0,1,0.0,0.2,,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
8171,0,0.0,0,0.0,39,805.7916667,0.007692308,,0.0,0.0,Dec,2,2,4,1,Returning_Visitor,False,False
8176,4,104.0,0,0.0,8,243.5,0.0,,0.0,0.0,Dec,2,2,3,2,New_Visitor,False,False
8178,0,0.0,0,0.0,8,184.375,0.0,0.013333333,0.0,0.0,Nov,1,2,9,2,Returning_Visitor,False,False
8183,0,0.0,0,0.0,11,1027.0,0.0,0.054545455,0.0,0.0,Nov,2,2,2,3,Returning_Visitor,False,False
8185,4,588.2972222,0,0.0,13,631.0674603,0.007058824,0.033529412,0.0,0.0,Nov,2,12,7,2,Returning_Visitor,False,False
8186,1,9.0,1,29.5,23,1157.583333,0.007692308,0.053846154,0.0,0.0,Nov,2,2,7,2,Returning_Visitor,False,False
8187,0,0.0,0,0.0,4,129.5,0.0,0.05,0.0,0.0,Dec,8,13,9,20,Other,False,False
8192,0,0.0,0,0.0,37,1065.25641,0.020767196,0.054225865,0.0,0.0,Dec,1,1,8,1,Returning_Visitor,True,False
8198,0,0.0,0,0.0,7,203.25,0.0,0.028571429,0.0,0.0,Nov,1,1,3,3,Returning_Visitor,False,False
8204,2,98.75,0,0.0,24,683.1653846,0.0,,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
8205,0,0.0,0,0.0,3,823.5,0.0,,0.0,0.0,Dec,2,2,3,8,Returning_Visitor,False,False
8206,2,386.0,0,0.0,72,712.2960784,0.0,0.000913242,0.0,0.0,Nov,2,2,4,2,New_Visitor,False,False
8215,0,0.0,0,0.0,6,129.5,0.0,,0.0,0.0,Dec,2,2,1,11,New_Visitor,False,False
8219,1,33.5,0,0.0,34,1181.85119,0.0,0.03515625,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
8220,0,0.0,0,0.0,9,355.5,0.022222222,0.044444444,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
8226,5,191.25,0,0.0,27,1109.25,0.013793103,0.024137931,9.022741507,0.0,Nov,2,6,1,1,Returning_Visitor,False,False
8227,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,2,7,3,1,Returning_Visitor,False,False
8230,7,82.76666667,1,47.0,391,15025.23302,0.001515152,0.010140622,1.271406629,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
8232,5,70.33333333,0,0.0,29,1049.313889,0.025595238,0.054241071,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,True,False
8235,7,147.1666667,0,0.0,10,146.0,0.053333333,,0.0,0.0,Dec,1,1,2,1,Returning_Visitor,False,False
8236,0,0.0,0,0.0,4,562.0,0.075,,0.0,0.0,Dec,3,2,3,13,Returning_Visitor,False,False
8237,0,0.0,0,0.0,37,1369.775,0.0,0.014814815,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
8238,15,317.0189394,3,126.75,238,9956.225533,0.0052,0.016955684,6.556237434,0.0,Nov,2,4,3,1,Returning_Visitor,True,True
8249,0,0.0,0,0.0,7,300.5,0.085714286,0.114285714,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,False,False
8255,2,16.0,0,0.0,43,821.275,0.015873016,0.024900794,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
8256,1,390.0,0,0.0,26,1325.833333,0.007692308,0.025641026,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,True,False
8258,0,0.0,0,0.0,38,1517.416739,0.0,0.004122807,0.0,0.0,Nov,4,2,4,2,Returning_Visitor,False,False
8260,4,69.66666667,1,23.0,161,6524.035369,0.005050505,,45.41882207,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
8263,0,0.0,0,0.0,16,426.325,0.0,0.011904762,0.0,0.0,Nov,1,1,4,3,Returning_Visitor,False,False
8265,0,0.0,0,0.0,8,428.5,0.025,,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,True,False
8268,0,0.0,0,0.0,14,731.5,0.014285714,,0.0,0.0,Nov,2,2,4,2,New_Visitor,False,True
8278,4,93.5,0,0.0,293,12268.24477,0.002837838,,2.164809711,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
8280,5,46.5,0,0.0,17,219.5,0.011111111,0.022222222,0.0,0.0,Dec,3,2,2,13,Returning_Visitor,False,False
8281,11,365.1166667,4,65.5,149,6082.873739,0.011520436,,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,False,False
8290,1,56.5,0,0.0,19,1089.75,0.0,0.003508772,24.872085,0.0,Dec,2,2,7,2,Returning_Visitor,False,True
8300,1,13.0,1,28.5,39,1028.775,0.0,,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
8314,0,0.0,0,0.0,8,284.5,0.0,,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
8317,1,0.0,0,0.0,65,732.0916667,0.00625,0.0203125,2.734351538,0.0,Dec,2,2,1,2,Returning_Visitor,True,True
8321,1,111.0,0,0.0,13,274.5833333,0.0,0.016666667,0.0,0.0,Nov,1,1,1,2,New_Visitor,False,False
8324,0,0.0,0,0.0,5,82.0,0.0,0.04,0.0,0.0,Nov,2,2,9,8,Returning_Visitor,False,False
8335,0,0.0,0,0.0,59,2886.841667,0.0,0.025574713,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
8337,2,3.0,4,161.5,137,4791.460889,0.004373522,,5.482895824,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
8348,0,0.0,0,0.0,89,3480.811706,0.002247191,,0.0,0.0,Nov,4,2,1,1,Returning_Visitor,True,True
8351,1,78.0,0,0.0,11,225.1666667,0.02,0.026666667,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,False,False
8352,1,40.5,0,0.0,49,1587.25,0.0,0.011538462,35.79969486,0.0,Nov,2,2,3,13,Returning_Visitor,False,True
8358,2,11.0,0,0.0,51,2855.166667,0.0,,0.0,0.0,Nov,2,2,4,3,Returning_Visitor,False,False
8362,0,0.0,0,0.0,26,532.0,0.030769231,0.044230769,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
8365,0,0.0,0,0.0,20,447.047619,0.01,0.028888889,0.0,0.0,Dec,1,2,3,2,New_Visitor,False,True
8366,5,125.75,0,0.0,44,1113.309524,0.008333333,,18.9160732,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
8368,5,1652.0,0,0.0,15,446.375,0.0,,0.0,0.0,Dec,8,13,9,20,Other,False,False
8375,9,223.0,1,93.0,76,2893.940476,0.002409639,,1.935491302,0.0,Nov,1,2,3,8,Returning_Visitor,False,False
8385,5,83.0,0,0.0,5,29.5,0.044444444,0.059259259,0.0,0.0,Dec,1,1,4,2,Returning_Visitor,True,False
8390,7,144.4615385,4,167.1666667,111,2312.337853,0.005128205,0.013887559,8.191922892,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
8391,0,0.0,0,0.0,70,1652.486111,0.0,0.008695652,0.0,0.0,Nov,1,2,3,8,New_Visitor,False,False
8392,1,0.0,2,6.5,63,5826.333333,0.000793651,0.026719577,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,True,False
8399,1,18.0,0,0.0,29,765.3928571,0.0,0.000892857,0.0,0.0,Nov,2,2,8,3,New_Visitor,False,False
8405,0,0.0,0,0.0,44,1184.269841,0.004545455,0.023295455,0.0,0.0,Nov,1,2,1,2,Returning_Visitor,False,False
8411,0,0.0,0,0.0,2,11.0,0.0,,0.0,0.0,Dec,2,4,1,2,Returning_Visitor,False,False
8413,1,12.5,0,0.0,3,55.5,0.0,0.08,0.0,0.0,Nov,1,1,1,8,Returning_Visitor,True,False
8415,4,32.0,1,43.5,311,12500.35306,0.001387656,0.014687275,0.0,0.0,Nov,2,2,7,2,Returning_Visitor,False,False
8416,6,276.0,0,0.0,24,1021.2,0.014285714,,82.4326349,0.0,Dec,1,1,3,1,Returning_Visitor,True,False
8427,0,0.0,0,0.0,18,415.2738095,0.005882353,0.028921569,0.0,0.0,Nov,2,10,7,10,Returning_Visitor,False,False
8434,1,0.0,0,0.0,0,0.0,0.2,0.2,0.0,0.0,Dec,3,2,1,3,Returning_Visitor,True,False
8436,1,67.5,0,0.0,12,592.25,0.0,0.018181818,218.8649096,0.0,Dec,1,1,5,3,New_Visitor,False,True
8437,0,0.0,0,0.0,9,190.3333333,0.0,,0.0,0.0,Dec,1,1,3,2,New_Visitor,False,False
8439,0,0.0,0,0.0,10,130.5,0.02,0.1,0.0,0.0,Dec,2,2,7,3,Returning_Visitor,False,False
8443,0,0.0,0,0.0,2,18.0,0.0,,0.0,0.0,Nov,2,2,2,6,Returning_Visitor,True,False
8444,4,47.25,0,0.0,2,24.25,0.0,,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,False
8449,1,54.5,0,0.0,35,1267.0625,0.005555556,0.021296296,9.458902094,0.0,Dec,2,2,3,10,Returning_Visitor,True,False
8458,6,110.625,1,106.0,30,1508.521825,0.04,0.043294931,21.01746974,0.0,Nov,3,2,3,13,Returning_Visitor,False,False
8460,2,98.0,0,0.0,15,947.0,0.00625,0.006666667,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,True,False
8461,0,0.0,0,0.0,3,2251.28,0.095833333,0.137426901,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
8466,1,27.9,0,0.0,64,3875.427778,0.0,,5.698585477,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
8467,3,61.0,4,31.0,1,43.0,0.0,0.025,0.0,0.0,Dec,8,13,9,20,Other,False,False
